frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
138.0,-0.207630676422,0.889668733913,0.406668226083,-0.976194809669,-0.161795994693,-0.144449817155,-0.0627151957936,-0.426979624804,0.902083812192,0.105413447632,0.313788792703,-0.943623123197,-0.00977384381117,0.0188495559215,0.0572467994654,9.16104554167,-0.523021333333,-2.4516625,-2.15568306619e-05,-6.02831392509e-05,6.05679811305e-06
139.0,-0.0192832450009,0.236950835898,-0.97133025168,-0.96936524677,0.233503011467,0.076206049562,0.24486562604,0.94304328904,0.225189209734,0.967757668535,-0.21929909836,0.123907225175,0.00907571211037,-0.0160570291183,0.0809832772925,10.14988275,-0.261510666667,-2.93382279167,2.7306078989e-06,6.73694222786e-06,1.13387790301e-06
140.0,0.186603324003,0.695394098189,0.693978564276,-0.787822298099,0.527947241435,-0.317187226856,-0.586954194201,-0.487543596476,0.64636368667,-0.421674720069,0.293966118799,-0.857772902028,0.00418879020479,-0.00837758040957,0.0753982236862,9.487933875,-1.005181625,-2.476179125,-5.13276058101e-07,-1.04798991649e-05,1.9264424303e-05
141.0,0.134635379759,-0.729769219496,-0.670306050094,0.868165055783,0.41296628572,-0.275224059224,0.47766384669,-0.544881393639,0.689160007858,-0.31925899738,-0.228937299164,0.919598502415,-0.0181514242207,0.0111701072128,0.0816814089933,9.01394579167,-0.482160291667,-2.36994041667,1.07807238319e-05,2.33247082131e-05,1.1396288418e-05
142.0,0.61601952136,-0.604318028722,-0.505291667718,-0.667498238323,-0.741070246552,0.0725326927043,-0.418289434649,0.292599743398,-0.859894958134,0.233040152467,-0.314189893053,0.920313532684,-0.00488692190558,0.010471975512,0.0781907504893,9.37352295833,-0.277855083333,-2.51704016667,-1.14810718346e-05,-3.4566417092e-05,8.42459815598e-06
143.0,-0.693524981998,0.719372021338,-0.0390767739365,0.509279925727,0.527901726022,0.679671777342,0.509565556721,0.451468340617,-0.732474764633,-0.0447653401097,-0.276462768482,0.959981459179,0.0,0.0244346095279,0.0705113017806,9.586000375,-0.588399,-2.63145108333,2.11385601201e-06,-1.22212383702e-06,1.44858830731e-05
144.0,0.0714182767606,0.724237502578,0.685842160853,0.888335758882,-0.358881172128,0.286467945475,0.453606667981,0.588799069422,-0.668996746338,-0.323969444081,-0.231452897153,0.917318568274,0.00488692190558,0.0342084533391,0.0802851455917,9.23459541667,-0.277855083333,-2.525212375,-6.709659921e-06,-4.70891694615e-06,-2.7826019383e-05
145.0,0.321565683241,0.863503752187,0.38853157056,-0.873706658277,0.428758279859,-0.229789061388,-0.365009844585,-0.265570343622,0.892322926941,-0.0736289358779,0.287269978906,-0.955015570041,0.00418879020479,0.0188495559215,0.0663225115758,9.03846241667,-0.212477416667,-2.427145875,4.57064180548e-06,1.40454572071e-05,-3.95496919003e-06
146.0,-0.0462182006312,-0.998898161772,0.0081449578386,0.271155187088,-0.00469776215476,0.962524179201,-0.96142537019,0.0466946831933,0.271073540052,-0.208679941192,-0.31779114021,0.924911602992,0.010471975512,0.0209439510239,0.0921533845053,9.32448970833,0.024516625,-2.24735729167,4.05419405745e-05,6.54137887459e-05,8.99939836551e-05
147.0,-0.97065755389,-0.131842201077,-0.201100838117,-0.221129712327,0.817962863535,0.531072880313,0.0944751999326,0.559959273423,-0.823116060288,-0.0506280648104,-0.317315808486,0.9469675162,0.00837758040957,-0.00279252680319,0.0628318530718,9.291800875,0.277855083333,-2.476179125,-3.8782759809e-05,-6.05196544909e-05,-9.04343832611e-05
148.0,0.391693276157,0.079643438606,-0.916642405794,0.562444813211,0.767711004228,0.307043394456,0.728170453606,-0.635827599805,0.255912199438,0.95718311277,-0.00291775676251,-0.289468435797,0.000698131700798,0.0370009801423,0.0719075651822,8.87501825,-0.335060541667,-2.07574091667,-7.87185026851e-06,-1.075340031e-05,-2.1593125865e-05
149.0,0.650565452495,0.689083188026,-0.319263139119,-0.758830035454,0.572819745031,-0.309926631633,-0.0306850014318,0.443894018525,0.895553756625,0.714323664173,0.23483700658,-0.659236894555,0.000698131700798,0.0013962634016,0.0719075651822,9.85568325,-0.44129925,-2.73768979167,0.000938691720775,-0.000274164603554,-0.000232019603762
150.0,-0.300581714999,0.953053304871,-0.0366064295291,-0.770777018401,-0.265341590857,-0.57922070756,-0.561741417837,-0.145887759035,0.814348415146,0.249398469128,0.24533829412,-0.936808158075,-0.00977384381117,0.0125663706144,0.0460766922527,7.649187,-0.24516625,-1.48734191667,-1.12877264353e-05,-7.12298591079e-05,8.7026154606e-05
151.0,0.161644722998,0.985522356126,-0.0511533879989,0.903582041358,-0.126967098876,0.409168486493,0.396749893589,-0.112361209409,-0.911023863879,0.36621364743,-0.303858783893,0.879521121911,0.0125663706144,-0.0376991118431,0.0837758040957,9.684066875,-0.253338458333,-2.66413991667,-3.29660765921e-05,-5.20796866261e-05,-7.55384362809e-05
152.0,0.0922149689312,-0.50370631909,-0.858939080269,0.985143058653,0.171660031723,0.00509779323459,0.144877719102,-0.846647965578,0.512052408344,0.676627702503,0.181954965284,-0.713489553402,-0.00907571211037,-0.0390953752447,0.062133721371,6.1781895,-0.367749375,-0.792704208333,-4.90678568088e-06,2.2514640762e-05,-7.5234351531e-05
153.0,-0.265754083881,-0.864811918703,-0.425998957945,0.964040734149,-0.238180196216,-0.117879841497,0.000479376510658,-0.442007397449,0.897011276851,0.105223945141,0.28894821574,-0.951544455078,0.0321140582367,0.0453785605519,0.0328121899375,8.24575820833,-0.392266,-2.17380741667,-4.1340372249e-05,-9.3926782226e-05,-3.4242341603e-05
154.0,0.389817061058,-0.864435042613,-0.317481835718,0.809708132739,0.48595735115,-0.328965336532,0.438651796627,-0.128831323701,0.889374550653,-0.115066296302,0.329788519462,-0.937016157751,-0.0705113017806,0.198967534727,0.0698131700798,10.7464539583,0.604743416667,-4.32309820833,-0.00117780242071,-8.43771650429e-05,-0.000356969104953
155.0,-0.334284345553,-0.916848340711,-0.218272986085,-0.060717587766,0.252065410449,-0.965803501439,0.940514407574,-0.309599982221,-0.139930340363,0.0653163583858,-0.347195104081,0.935515543981,-0.108210413624,-0.129154364648,0.0502654824574,8.40103016667,1.691647125,-2.11660195833,-0.00525771128404,-0.00270403233791,0.000484403382633
156.0,-0.646330648909,-0.330573785118,-0.687733716545,-0.726870246713,0.540988368645,0.423073550857,0.232198916286,0.77333857888,-0.589941612104,0.355671497612,-0.371566629226,0.857575667701,-0.0453785605519,-0.325329372572,-0.051661745859,9.487933875,-0.890770708333,-2.65596770833,-0.031902274204,-0.0168615214715,-0.00441600183345
157.0,0.569996878556,-0.480408460787,-0.66656677778,0.82160688495,0.325252948232,0.468158783181,-0.00810463076509,-0.814504898985,0.580100064204,0.584386413643,0.297939053087,-0.754801192497,0.0509636141582,0.223402144255,0.0649262481742,6.31711704167,-0.498504708333,-2.41080145833,-0.0299234842328,-0.0213970551326,-0.0348420912452
158.0,0.999441775145,-0.00943061297933,-0.0320499864988,0.0114110533208,0.997999586186,0.0621821022105,0.0313994579229,-0.0625131147204,0.997550091239,-0.0257189658515,0.36041932245,-0.932435760147,0.111701072128,-0.0132645023152,0.072605696883,10.05181625,0.465815875,-3.49770516667,-0.0158728635453,-0.0190143297594,-0.0427201273121
159.0,-0.599259207335,-0.789945884341,0.129899585205,-0.378324885136,0.42244343176,0.82365759163,-0.705520151173,0.444440149824,-0.552009302017,-0.218747997496,-0.388600102468,0.895063837921,0.0712094334814,-0.010471975512,0.0558505360638,8.948568125,0.621087833333,-3.32608879167,0.00566535576445,-0.0115154044486,-0.0271839089227
160.0,0.862437334227,0.49078022536,-0.123841087391,-0.487981066314,0.87117478927,0.054119917405,0.134448218471,0.0137570685829,0.990825120601,-0.197438215566,-0.3672301511,0.90893353286,0.0216420827247,0.0286233997327,0.114493598931,7.97607533333,0.179788583333,-2.941995,0.0174459255068,-0.00739809108047,-0.0609952489194
161.0,0.632424937088,0.634091489718,-0.444934468901,-0.514842665623,0.773241600267,0.370181654424,0.578770877467,-0.00504086151373,0.815474623218,-0.0894446064575,-0.321225423518,0.942769266396,-0.12217304764,0.123569311041,0.208043246838,9.389867375,0.384093791667,-4.30675379167,0.0335753363408,-0.00256980888323,-0.0458266924888
162.0,0.687966141697,-0.0996666240179,0.718866574501,-0.267876900093,0.885708356556,0.379160485182,-0.674495777803,-0.453417325632,0.582638974444,-0.917873470614,0.105725332478,-0.38253162747,-0.430747259392,0.261799387799,0.231779724665,10.3051547083,-0.408610416667,-4.54374783333,0.0491003292557,-0.00710539140406,-0.0312247893398
163.0,0.995313697648,-0.0966756361028,-0.00211297392645,0.09658994623,0.994992833863,-0.0256835131554,0.00458536388661,0.0253590604093,0.999667891098,-0.562260875043,0.340654876659,-0.753536305299,-0.356745299108,-0.180117978806,0.261101256098,7.01175475,0.00817220833333,-3.015544875,0.0457535271826,-0.0140677421591,-0.0217866725784
164.0,0.694649877138,-0.17706752906,-0.697214915464,0.0385897834927,0.97700882929,-0.209677314222,0.71831217225,0.118746947928,0.685512060839,0.310122353614,-0.355800944475,0.88160638252,-0.171042266695,-0.0614355896702,0.0886627260013,8.35199691667,-0.286027291667,-3.12995579167,0.0464648394637,-0.0313409072512,-0.0183221423294
165.0,-0.277267862956,-0.930085397612,-0.240964074752,-0.946309608995,0.220978277078,0.235937968509,-0.166194633176,0.293444635679,-0.941418923591,-0.174961810245,-0.334796550958,0.925904765309,-0.0509636141582,0.194778744523,0.0865683308989,9.84751104167,-0.2941995,-3.2361945,0.0330525563844,-0.0383163181702,-0.0124419245558
166.0,-0.842208722754,0.534344268961,0.0718378002577,0.538774073187,0.839100172427,0.0750559704125,-0.0201733829418,0.10191713723,-0.994588322754,0.218829738995,0.00526271009844,0.975748865853,0.013962634016,-0.0202458193231,0.00907571211037,10.2561214583,0.523021333333,-4.32309820833,0.0420915065409,-0.0721149260725,-0.00174604685877
167.0,-0.968559020506,0.20642264822,-0.138863652904,-0.221064722066,-0.970142050936,0.0997736922418,-0.114121919253,0.127334564464,0.985272599963,0.338796413805,-0.223648384025,-0.913891892029,0.0907571211037,-0.131946891451,0.0963421747101,8.850501625,-0.187960791667,-3.09726695833,0.021655821576,-0.0622417164246,-0.0392150251882
168.0,-0.563274613683,-0.549382529707,-0.617171407012,-0.602960162647,0.784001323698,-0.147583761644,0.564943140361,0.288999585627,-0.772863822201,0.233942417741,-0.0163985083721,0.972112150991,0.0802851455917,-0.100530964915,0.225496539358,8.76877954167,-0.0408610416667,-3.58759945833,0.0236390042654,-0.0623674217284,-0.0600885670893
169.0,-0.579549390061,0.539807554362,-0.610516427898,-0.381349739048,-0.84171254436,-0.382220314997,-0.720204749365,0.011304730038,0.693669461682,0.807359753878,0.060169291165,-0.586983717166,0.00209439510239,0.069115038379,0.145211393766,9.79847779167,1.09507591667,-4.143309625,0.0262681373364,-0.0543580858348,-0.0243771033682
170.0,-0.782189232228,-0.546627715743,0.29896177911,0.406218166408,-0.811263694635,-0.420521127944,0.472405341065,-0.207483392465,0.856611834838,-0.521566797732,0.0984539980535,-0.847510994484,-0.0642281164734,0.0628318530718,-0.0118682389136,9.733100125,0.0326888333333,-4.25772054167,0.0311655373375,-0.076087141305,0.000936475635797
171.0,-0.909193456378,0.306751538833,0.281550621208,-0.411460487864,-0.765492779537,-0.494692906158,0.063777157395,-0.565618509156,0.822197163882,-0.255549826835,0.122869388948,-0.958956411556,-0.0425860337487,0.0209439510239,-0.0363028484415,7.56746491667,-0.196133,-2.90113395833,0.0584034459023,-0.125281958234,0.00987665564602
172.0,0.967481620599,0.202662242396,0.151351674287,-0.198351104445,0.979177685885,-0.0432191951628,-0.156959081189,0.0117930052226,0.987534694003,-0.447340444257,-0.00881350775077,-0.894320327966,0.013962634016,0.0314159265359,0.0502654824574,8.13134729167,-0.6864655,-2.33725158333,0.0534361509663,-0.127241149198,-0.0232603215087
173.0,-0.445563933484,0.891331110225,0.0836757618624,-0.863360379,-0.452535618993,0.223204770371,0.236815618471,0.0272096579842,0.971173515578,-0.401470426291,-0.0678342978834,0.913356450048,-0.00698131700798,0.0642281164734,-0.00907571211037,10.0436440417,1.005181625,-2.76220641667,0.039178215507,-0.130904629635,0.00936261434761
174.0,-0.891639285301,0.0581964827846,0.44899059489,-0.215879517213,-0.926357454172,-0.308638787497,0.397964092546,-0.372122340758,0.838540126978,0.319535175133,-0.161124016946,0.933775306493,-0.0188495559215,-0.0600393262686,0.182910505609,8.89136266667,0.155271958333,-4.54374783333,0.041313041682,-0.106220639795,0.0235602715382
175.0,0.989448090969,0.105514919779,0.099292884853,-0.106518493128,0.994298913417,0.0048457610323,-0.0982155074328,-0.0153711574756,0.99504645199,-0.0863428721652,-0.106064415711,0.990603476748,-0.0663225115758,0.161268422884,-0.0425860337487,8.57264654167,-0.53936575,-2.623278875,0.0503765932457,-0.154898013023,0.00992973770297
176.0,-0.514655792735,0.712256968036,0.477304333197,0.767221828855,0.631083632356,-0.114473203418,-0.382753289121,0.307284006184,-0.871249940723,-0.115379015784,-0.169060448413,0.978829018521,-0.0118682389136,-0.0453785605519,0.141720735262,10.05181625,-0.0572054583333,-4.314926,0.0258929030924,-0.100941498096,0.0510881528025
177.0,-0.513604007401,-0.857146999885,-0.0388580000856,0.755844893233,-0.430540828359,-0.493288042111,0.406090409829,-0.282725336157,0.868997677407,-0.247142809207,-0.128588411664,0.960409002583,0.0188495559215,-0.00418879020479,0.0558505360638,10.44408225,-0.392266,-2.549729,0.0486521397918,-0.148411059441,0.0556754492878
178.0,-0.729907844932,0.502808580793,-0.463052987235,0.430088395425,0.864351668922,0.260614973768,0.531280067409,-0.00892880241704,-0.847149199646,0.375317380184,-0.0912230191956,0.92239645755,0.0,0.0314159265359,0.0607374579694,10.002783,0.024516625,-4.33127041667,0.032309873444,-0.0885996787386,-0.00544155987153
179.0,0.173263683258,-0.0682666556392,0.982506671627,0.979594937208,0.115110904311,-0.164752052206,-0.101850159849,0.991004108688,0.0868182095083,-0.709148206089,-0.0479684083211,0.703425798222,0.0146607657168,0.00558505360638,0.0781907504893,6.83196616667,0.727326541667,-2.81123966667,0.0331304373497,-0.103830282823,-0.0492983150464
180.0,0.939747924197,0.233897116538,-0.249331060726,-0.234891093296,0.971668575745,0.0261983434433,0.248394873655,0.0339458065785,0.968063876486,0.093168554806,-0.219396941912,0.971176916053,0.0767944870878,-0.00837758040957,0.200363798129,9.046634625,-0.0572054583333,-2.04305208333,0.0418024379146,-0.116657100852,-0.0442541195266
181.0,-0.0676882131948,-0.747843387173,-0.660415455646,-0.935327306075,0.277947821743,-0.218878593972,0.347247946438,0.602889108087,-0.718292132105,0.371714310212,-0.106659022976,0.922199720452,0.00907571211037,0.199665666428,0.120776784238,10.860864875,0.596571208333,-2.39445704167,0.0437522976562,-0.112445008045,-0.00447851511126
182.0,-0.678512596418,0.634940744466,0.369419690217,0.678753524377,0.734207690526,-0.0152551734836,-0.280916908797,0.24039408934,-0.929137434485,-0.0280746855465,-0.0420554064779,0.99872075918,-0.0111701072128,-0.062133721371,0.163362817987,8.850501625,-0.155271958333,-3.996209875,0.0242042091276,-0.0419291318566,-0.0106234961785
183.0,-0.0825613166457,0.878410703519,0.470721005412,0.941199641128,-0.0865433996937,0.326578436994,0.32760779071,0.470005187112,-0.81961470189,-0.207941599329,-0.0261727106481,0.977791020866,-0.0118682389136,0.0307177948351,0.0111701072128,7.85349220833,0.841737458333,-3.02371708333,0.0690578175433,-0.161523559752,-0.0864282354567
184.0,0.746713102713,-0.567722681483,-0.346569616622,-0.551462849318,-0.81973783043,0.154656442424,-0.371898195825,0.0756362762927,-0.925186946325,0.339190962275,-0.155509277823,0.927774948801,-0.0509636141582,-0.00767944870878,0.0265290046303,9.00577358333,-0.572054583333,-3.66932154167,0.0429930268707,-0.105586640842,-0.037470786929
185.0,0.755860179872,-0.536873529721,-0.374756189499,0.581988398079,0.813148126109,0.00892353668658,0.299941482601,-0.224848700442,0.927080454397,0.334913243581,0.0923812549971,-0.937709348892,-0.0244346095279,0.00279252680319,0.119380520836,9.242767625,0.44129925,-3.138128,0.0511896390196,-0.161046959283,-0.0292484476918
186.0,-0.392348959679,0.91951913752,0.0233848150024,-0.863593400393,-0.377000019486,0.334779665013,0.316652384543,0.111155481384,0.942006224142,0.161878086868,-0.0710778829192,-0.984247641375,-0.0418879020479,0.0202458193231,0.0544542726622,8.825985,0.63743225,-4.16782625,0.0395255916888,-0.107927178273,-0.00121978557965
187.0,0.875245182411,-0.121360477761,-0.468206690581,0.0838234193933,0.99142164262,-0.100283402946,0.476360687954,0.048525879517,0.877909866666,-0.17416479052,0.0656368517233,0.982526554063,0.127758101246,0.116587994033,-0.0153588974176,9.16104554167,-0.53936575,-3.57125504167,0.0585575236511,-0.145787603456,-0.0186175913534
188.0,-0.5421529949,0.599377050895,-0.588911946713,-0.686843738873,0.0876359157567,0.721502338624,0.484061781689,0.79565513706,0.364166300443,-0.645102542641,-0.291207318439,0.706428345387,0.0956440430093,0.0216420827247,0.136833813356,9.684066875,0.00817220833333,-3.849110125,0.0530960701225,-0.101349166219,-0.0436187457649
189.0,0.986259513294,-0.154389237496,-0.058788908666,0.157475704338,0.986149177371,0.0520692088739,0.0499357084645,-0.060611577401,0.996911561627,-0.585679254509,0.205603260017,0.784032595183,0.0321140582367,-0.102625360017,-0.0174532925199,8.73609070833,0.359577166667,-3.358777625,0.0693083658438,-0.0869170477038,-0.00854151329446
190.0,-0.0242746949904,-0.999160602488,-0.0329974183657,-0.940684246365,0.0340024731384,-0.337575147872,0.338413781965,0.0228456178764,-0.940720038014,-0.169960167544,-0.166828287702,0.97122698885,0.0446804288511,0.315555528761,0.102625360017,10.2397770417,-0.473988083333,-3.48136075,0.0427244196513,-0.0454512383458,0.0141600721862
191.0,0.480334108435,-0.54143727862,0.69001798353,-0.865986507551,-0.417525424729,0.275208808806,0.139091743152,-0.729738441516,-0.669429080606,-0.625202279813,-0.311977329187,0.715396572113,0.0397935069455,-0.0174532925199,0.22759093446,7.55929270833,-0.14709975,-2.231012875,0.139976429401,-0.0879239013725,0.0204909487158
192.0,0.0154076588134,0.89535700849,-0.445082499541,0.774823875811,0.270662692655,0.571305232147,0.631989371369,-0.353663023445,-0.689573709131,0.274226760068,-0.136078893428,0.951988560239,-0.0719075651822,-0.00488692190558,-0.0740019602846,9.16921775,-0.694637708333,-3.41598308333,0.0930595338044,-0.0685427714116,-0.0203176744398
193.0,-0.79027650804,0.407631495605,0.457492737244,0.475938107648,0.878600459557,0.0392956760255,-0.385935173997,0.248792677257,-0.888344665777,-0.492564715688,-0.288652390122,0.82101144848,0.0349065850399,-0.0160570291183,0.0286233997327,8.3356525,-0.04903325,-4.118793,0.103684486662,-0.069395913965,0.00643478724567
194.0,0.422676127373,0.0376975867872,0.905496429203,0.0910189515692,-0.995848630358,-0.00102755545678,0.901698642455,0.0828516587968,-0.424352637355,-0.578172462059,0.178932581581,0.796052595854,0.0258308729295,-0.146607657168,0.0802851455917,10.7055929167,-0.073549875,-4.13513741667,0.0833831393851,-0.0558827467751,0.00330488838203
195.0,-0.641907563536,-0.322345293108,-0.695735719858,0.766757395892,-0.277113893404,-0.579043164132,-0.00614619564596,-0.905152695457,0.425042141659,0.914241220684,0.366372617144,0.173014727146,0.123569311041,-0.0265290046303,0.335103216383,10.93441475,0.351404958333,-4.23320391667,0.100030407603,-0.0713645849443,0.00286059604021
196.0,-0.803860094284,-0.143704319411,-0.57719842117,-0.102505293173,0.989327749077,-0.103553221957,0.585919460071,-0.0240764093851,-0.810011551042,0.0893674236675,0.187722900598,0.978148033877,0.0509636141582,0.0251327412287,0.191986217719,8.58081875,-0.04903325,-2.07574091667,0.150918824631,-0.0855336784945,-0.00749799836366
197.0,-0.792277824902,-0.355699728594,-0.495755535769,-0.473698798798,0.870690385654,0.132316666928,0.384584576114,0.339670362864,-0.858323219077,-0.250627050948,-0.115615607918,0.961155092864,-0.0928515162061,0.114493598931,-0.173834793499,7.36315970833,-0.563882375,-2.66413991667,0.144834486029,-0.0877796414108,-0.0469374089978
198.0,0.305351891826,-0.905772239802,-0.293831366198,0.797344499478,0.411896374584,-0.441115773643,0.520578496781,-0.0995892876157,0.847985850402,0.489654047512,0.04785430754,-0.870602595335,0.0453785605519,-0.0174532925199,0.106116018521,9.487933875,-0.171616375,-3.407810875,0.11116725357,-0.0859472039537,-0.00143966884666
199.0,-0.393685612055,0.712538569943,-0.580775709895,0.225150627209,-0.537809679605,-0.812445655776,-0.891245664185,-0.450610180607,0.0512994269511,0.497763357979,0.324412905948,0.804355584246,0.0390953752447,0.0663225115758,0.0300196631343,7.918869875,-0.335060541667,-2.61510666667,0.179632017753,-0.128325952002,-0.00823555794437
200.0,0.230632132201,0.867631593699,0.440481823929,-0.589790892911,0.484699754559,-0.645920158046,-0.773922168074,-0.110822224964,0.623508550237,-0.499012993938,0.281628170995,-0.819555736471,0.0279252680319,-0.0544542726622,0.14870205227,10.1335383333,-0.457643666667,-4.49471458333,0.146902930387,-0.104407790392,0.0143193927671
201.0,0.495410786043,-0.0159736199733,-0.868511943808,0.343350862148,-0.914810722097,0.212677051415,-0.797921260861,-0.403566829907,-0.447722542725,0.538505162734,-0.0432481207893,0.841511609996,0.0390953752447,-0.0230383461263,0.153588974176,8.86684604167,0.0408610416667,-2.39445704167,0.116896233924,-0.0846137485536,-0.00573099360341
202.0,-0.416287702014,-0.675549104073,-0.60855398868,-0.433920352121,-0.440559688233,0.785888216682,-0.799010436206,0.591219560815,-0.1097349249,0.593475376507,-0.376858454734,0.711171345441,0.0223402144255,0.0349065850399,0.0684169066782,7.428537375,0.204305208333,-3.64480491667,0.192041645889,-0.12523572836,-0.0583625867983
203.0,0.434157381888,-0.865834163981,0.248673617892,0.899541482261,0.431487158666,-0.0681465596914,-0.0482958532807,0.253278566778,0.966187082385,-0.499836276871,-0.320868709679,-0.804491744813,-0.0572467994654,0.0523598775598,0.0830776723949,7.73090908333,-0.653776666667,-3.800076875,0.176627400889,-0.110936688467,-0.0266875553044
204.0,0.999385629995,-0.00436358309552,0.0347753030448,0.00297223182198,0.999196800506,0.039961477664,-0.0349217467674,-0.0398335662685,0.998595893543,0.345885959315,0.00883370650988,0.938234975248,-0.115889862332,0.11379546723,-0.0893608577021,8.49092445833,-0.506676916667,-3.48136075,0.182839255464,-0.117533364276,0.00809674074578
205.0,-0.363835557225,-0.690154307883,0.625548334351,0.795288171771,-0.579785202653,-0.177104044633,0.484912787148,0.433054442414,0.759818030035,-0.55162701007,-0.0214294110431,-0.833815580392,-0.0013962634016,0.0865683308989,0.0635299847726,11.155064375,-0.375921583333,-2.81123966667,0.185661659578,-0.121781668363,0.0432964980189
206.0,0.0607515339178,-0.580834736753,0.811751353376,-0.83187598423,0.419979374898,0.362766690203,-0.55162632097,-0.697315088924,-0.457668077073,-0.487002461369,-0.00743846013987,0.873368920864,0.0865683308989,-0.0921533845053,0.239459173374,10.2969825,-0.416782625,-4.82160291667,0.173904565301,-0.109345221406,0.0672116840314
207.0,0.0259780725649,0.835677295714,-0.548606049158,0.9918448636,-0.0900455635042,-0.0901973560745,-0.124775423443,-0.541788938537,-0.831201443565,0.378236339066,-0.235002280041,0.895383269994,-0.0167551608191,-0.136833813356,0.0223402144255,9.77396116667,-0.898942916667,-3.530394,0.127627025728,-0.0733630229979,0.0316037945291
208.0,0.65506531601,0.456787383689,-0.601859383796,0.149386745081,-0.859136235982,-0.489457381614,-0.74065716236,0.230716740018,-0.631028330363,0.370217213745,0.274121330641,0.887579129281,0.0572467994654,0.0747000919854,0.0677187749774,8.02510858333,0.988837208333,-3.57942725,0.153159807098,-0.0724443140387,0.0034298724837
209.0,-0.928418805919,-0.325234092877,0.179614324727,-0.327820608342,0.944605503551,0.0159402448907,-0.174848990741,-0.0440820540715,-0.983607951852,0.314143247511,-0.0715722186847,0.946673881311,0.0404916386463,0.339292006588,0.127758101246,9.07115125,0.416782625,-2.93382279167,0.184329958855,-0.0816377370961,0.0302544525631
210.0,-0.00953481461215,-0.845680367744,0.533604537953,0.909982645114,-0.228557000324,-0.34596717069,0.414536696689,0.482272136056,0.771733706586,0.257875218884,0.13404695911,0.956834251184,-0.0376991118431,-0.13962634016,0.00279252680319,8.88319045833,-0.384093791667,-2.66413991667,0.146431009208,-0.0685849755683,0.0382725409523
211.0,0.975560183085,-0.176022755795,-0.131523072579,-0.216553205972,-0.668741128857,-0.71125945446,0.0372429612315,0.722358146641,-0.690515510196,0.362395723649,0.274787259819,0.890596037113,-0.0453785605519,0.0544542726622,-0.0188495559215,7.30595425,0.073549875,-2.917478375,0.103753280299,-0.0514516114198,-0.000236436648864
212.0,-0.588448056083,-0.746337346802,-0.310981430411,-0.79091448743,0.451482818826,0.413058758386,-0.167878405003,0.489023342054,-0.855963207188,0.408624617745,-0.118429297924,0.904986421537,0.0216420827247,-0.0300196631343,0.252723675689,9.43072841667,-0.678293291667,-3.751043625,0.0799643476259,-0.0627966335086,-0.0175837918114
213.0,-0.609972876161,-0.498009562237,0.616376156473,0.665524228565,-0.744169797185,0.0573481835005,0.430128575592,0.445194102475,0.785360821266,-0.259500935746,-0.281109354324,-0.923924669688,-0.0132645023152,0.0963421747101,0.0125663706144,8.97308475,-0.236994041667,-3.18716125,0.203766705835,-0.0678708289128,-0.0287722728046
214.0,0.262120304526,-0.947689687887,0.182146099126,0.936649305525,0.20439578666,-0.28444760652,0.232338168225,0.245166510494,0.941229173856,-0.309303977635,0.0748230380853,-0.948015064432,-0.0991347015133,0.0537561409614,-0.121474915939,7.89435325,-0.0980665,-3.49770516667,0.125684270041,-0.0687464406337,0.0259766077193
215.0,0.111529508589,-0.533488219251,0.83842202299,-0.985811200057,0.0471097275681,0.161111611658,-0.125448979894,-0.844494519514,-0.52066453687,-0.0904541622139,0.352695483024,0.931355968893,-0.010471975512,0.0872664625997,0.0411897703471,7.134337875,-0.44129925,-2.70500095833,0.103317235241,-0.0688021236103,0.0124558848751
216.0,-0.0333552847321,0.73975323908,-0.672051017596,0.764375361834,-0.414339407068,-0.494017370112,-0.643908169852,-0.530177329788,-0.551628740891,0.617793963103,0.306515191714,0.724140218743,0.0,0.0404916386463,0.12287117934,8.065969625,-0.907115125,-3.751043625,0.127656736418,-0.0699301373612,0.000459438696183
217.0,-0.191770125211,0.249051405838,-0.949314287434,0.672568582356,-0.671085195068,-0.311923328702,-0.71475570729,-0.698296540311,-0.0388100590731,0.673052512763,0.381355248619,0.63369431859,-0.0677187749774,0.0579449311662,-0.0425860337487,9.40621179167,-0.408610416667,-2.36994041667,0.149777044859,-0.118483598964,0.0424585647093
218.0,0.740594301907,-0.507437286433,-0.440485505233,-0.358201464842,-0.852758397126,0.380124751518,-0.568517185816,-0.123735671771,-0.81331278913,0.285989588147,0.0361894107111,0.957549101626,-0.0195476876223,0.0356047167407,0.0216420827247,8.9240515,0.187960791667,-2.083913125,0.118182676099,-0.119696552149,0.0609725729402
219.0,-0.297028605173,0.617424618408,-0.728396079268,0.863302430319,-0.152317418592,-0.481153112636,-0.408023187472,-0.771742343387,-0.487781543222,0.564150301268,0.155409828894,0.810914436092,-0.0740019602846,0.00767944870878,0.0600393262686,8.065969625,0.138927541667,-2.77855083333,0.0661194659996,-0.0853128438644,0.0272661123515
220.0,-0.262472755226,0.955592926223,0.133978401683,-0.855197745101,-0.294677893186,0.426382171345,0.446928259945,-0.00266432371909,0.894565834269,-0.122838545891,-0.182482749207,-0.975505375631,-0.0314159265359,0.0244346095279,0.129154364648,10.3133269167,-0.204305208333,-3.98803766667,0.1079803011,-0.128203095518,0.00848255518643
