frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
153.0,-0.474975064746,-0.783948361885,-0.399779506437,-0.871220989133,0.354903747332,0.339142032524,-0.123986595903,0.509380305889,-0.851562697638,0.0677122169716,-0.322344042737,0.944197740828,0.0579449311662,-0.0565486677646,0.0579449311662,6.90551604167,-0.596571208333,-1.47916970833,-3.68756218565e-05,-7.58482031391e-05,-4.7320789395e-05
154.0,0.252406618521,-0.814780569553,-0.521942068055,0.871166883432,0.426119220364,-0.243907095524,0.421140309324,-0.393134879545,0.817365160958,-0.151589234496,-0.232580905294,0.960690806908,-0.111002940427,-0.0977384381117,0.0844739357965,10.4277378333,-0.204305208333,-3.91448779167,-0.00129544197322,-0.000361869483204,-0.000433132347644
155.0,0.444380880868,-0.190673896735,0.875310857823,-0.702302070952,0.532434769662,0.472530440491,-0.556145155382,-0.824716121559,0.102693159394,-0.983085896036,0.102514734001,-0.151765774562,-0.168249739892,-0.247138622082,0.0342084533391,8.752435125,-0.024516625,-2.86027291667,-0.00815860800732,-0.0045870694913,0.000299761250476
156.0,0.0193540878287,0.437668235296,0.898928214652,0.636157142441,-0.699008889821,0.326635365618,0.771316737408,0.565537874738,-0.29195445335,-0.581249285869,-0.203929942432,0.78775747934,-0.0111701072128,-0.326027504273,0.0209439510239,9.16104554167,-0.335060541667,-4.290409375,-0.0352576615584,-0.0184978573106,-0.00793871505055
157.0,-0.0548451901499,-0.164054470888,-0.984925446772,-0.728350667076,-0.668166506963,0.15185132447,-0.683006084078,0.725699420941,-0.0828434641817,0.796573990928,-0.297649512696,0.526188791755,0.0774926187885,0.219911485751,0.157079632679,8.28661925,-0.0326888333333,-2.75403420833,-0.0235495606026,-0.0176001898219,-0.0310585726532
158.0,-0.732620916791,-0.646225451139,-0.213680271857,-0.596550266078,0.458492804823,0.658720067986,-0.32771080593,0.610063123148,-0.721407383835,-0.0903723266073,-0.428178181146,0.899164216244,0.0530580092606,0.0530580092606,0.0593411945678,9.97009416667,-0.351404958333,-3.48953295833,-0.0158756843655,-0.0224085585449,-0.0487489213136
159.0,-0.237856755475,-0.869025319062,-0.433842320094,-0.0527225006583,0.457554357557,-0.887617230457,0.969868290955,-0.188252502534,-0.154649582898,0.256725923787,-0.420669712177,0.870131480474,0.00558505360638,-0.0453785605519,0.0146607657168,10.7464539583,0.204305208333,-3.30157216667,0.00697648740816,-0.00972745963254,-0.030053551732
160.0,0.637507248655,-0.768033526925,-0.060901637343,0.75923749071,0.639701744609,-0.11975020102,0.130931052897,0.0301028148617,0.99093434693,-0.255240679572,0.363939526205,-0.895767948052,0.0663225115758,0.00209439510239,0.159872159483,10.517632125,-0.531193541667,-4.20051508333,0.0161376146833,-0.00579180711105,-0.0520968121086
161.0,-0.125150324676,-0.793103460108,-0.596090846934,-0.992028065482,0.0910973138746,0.0870723647392,-0.0147551187735,0.602235984453,-0.798181749666,0.227648781695,-0.366079243548,0.902309270503,-0.12217304764,0.123569311041,0.208043246838,9.389867375,0.384093791667,-4.30675379167,0.0410898650791,-0.00277667461395,-0.0533077606882
162.0,-0.142941890321,-0.987344410803,0.0686922881266,-0.987542585384,0.146894846695,0.0564051953875,-0.0657818975396,-0.0597738945599,-0.996042079174,-0.470496737591,-0.1848736138,0.862817806282,-0.450993078715,0.255516202492,0.209439510239,8.58081875,-0.24516625,-2.87661733333,0.0510565518815,-0.00859865208323,-0.0286991354614
163.0,-0.0218924563912,-0.992876929196,-0.117115856415,-0.984318625838,0.000896607884818,0.176397389219,-0.175035891126,0.119141091002,-0.977326883521,-0.226313005634,-0.308874956467,0.923784977551,-0.277158285217,-0.133343154852,0.269478836508,10.6320430417,-0.14709975,-5.18935229167,0.0362827758184,-0.0123676157493,-0.0168312582575
164.0,0.204088113349,-0.973539095936,0.102808903668,-0.975182588915,-0.211385659038,-0.0658408796296,0.0858309982871,-0.0868201119378,-0.992519676327,-0.347545833713,-0.293202657524,0.890642518123,-0.170344134995,-0.0272271363311,0.00279252680319,8.27844704167,0.122583125,-2.90113395833,0.0528956927451,-0.0392261493383,-0.0215660335876
165.0,-0.485081296184,0.00313233778971,0.874463449523,0.605310344612,0.722900702489,0.333187576369,-0.631106585925,0.690944833399,-0.352561646243,-0.427949103586,-0.277674974478,0.86009079363,-0.0188495559215,0.205948851735,-0.0132645023152,9.62686141667,-0.73549875,-3.92266,0.038953269778,-0.0525256330919,-0.0112066192892
166.0,-0.360884754992,-0.915261778421,-0.179047676824,0.856682116858,-0.249459592639,-0.451514852797,0.368589126631,-0.316331769827,0.874114561787,0.00948383989981,0.157833967387,-0.987420121083,0.0677187749774,-0.189193690916,0.127758101246,11.3838862083,-0.384093791667,-3.71018258333,0.0347113914869,-0.0626776469068,-0.00282869465964
167.0,-0.70589280176,-0.41677445701,-0.572725417987,-0.0919737723262,0.8556568207,-0.509305635541,0.702321989993,-0.306839464825,-0.642334309529,0.333500960731,-0.282170291819,0.899531564541,0.0523598775598,0.0146607657168,0.0628318530718,9.85568325,0.890770708333,-3.54673841667,0.016704369955,-0.0495844385815,-0.0361237913958
168.0,0.171297015212,-0.846425260318,-0.50420393818,0.982867364716,0.111472270453,0.146784455227,-0.0680373129653,-0.520709335058,0.851018632245,0.383491783507,0.0487512431024,-0.922256671583,0.0900589894029,0.155683369278,0.13124875975,8.86684604167,0.621087833333,-3.39146645833,0.0271315930495,-0.0756453248135,-0.0686373968748
169.0,0.922378670232,-0.322334206334,-0.212880830813,0.333975547101,0.942365768205,0.0201765421454,0.194108017966,-0.089707404052,0.97686982706,0.0292457393836,0.273352319094,-0.961469290396,0.00209439510239,0.069115038379,0.145211393766,9.79847779167,1.09507591667,-4.143309625,0.0277076946462,-0.0554425767807,-0.0181027687851
170.0,0.505491867111,-0.835676591906,-0.214761742461,0.811628244724,0.544997464289,-0.210326784517,0.292809775539,-0.0679882170585,0.95375051124,0.564118272124,0.427793544472,-0.706231731349,-0.0642281164734,0.0628318530718,-0.0118682389136,9.733100125,0.0326888333333,-4.25772054167,0.0415944624841,-0.0986845267964,0.0110096399523
171.0,-0.483897879063,0.79311049118,0.369889972044,0.207184692496,-0.306829269286,0.928940419352,0.850245462107,0.526147838815,-0.0158463205883,-0.0781500699022,-0.996704319696,-0.0217500729364,-0.0314159265359,0.0970403064109,0.0370009801423,8.29479145833,0.4903325,-3.57125504167,0.0511507115064,-0.111922905558,-0.00162072565573
172.0,-0.898058552315,0.350106104701,0.266301618593,0.432615480136,0.812525673189,0.390699215198,-0.0795907215759,0.466076974179,-0.881156950366,-0.00356579070779,-0.152172474165,0.988347521494,-0.0328121899375,0.0935496479069,0.0314159265359,9.96192195833,0.318716125,-3.29339995833,0.0535586862397,-0.130080385962,-0.0209770926376
173.0,-0.512834192271,-0.210322721421,-0.832325323472,-0.85505041701,0.0384654491688,0.517116228319,-0.0767455250093,0.976874998183,-0.199562928213,0.768544622559,-0.127029350606,0.627058774933,0.0370009801423,0.0579449311662,0.0649262481742,11.8578742917,-0.163444166667,-3.98803766667,0.030947343389,-0.104464666025,0.0107780976642
174.0,0.949969582127,-0.280697072283,-0.136992505801,0.173607431167,0.839125163202,-0.515489495844,0.259650251064,0.465916423936,0.845874478294,0.324757606202,0.032301199676,0.945245539378,-0.0244346095279,0.0265290046303,0.0781907504893,8.27027483333,0.416782625,-2.66413991667,0.0555672886277,-0.156314738187,0.0284501153917
175.0,-0.541970309097,-0.548181001555,-0.636997467492,0.806912151028,-0.551262886993,-0.212136771794,-0.234863714908,-0.628972828473,0.741102028375,0.23427473375,-0.193017944518,0.952816573229,-0.0886627260013,-0.0153588974176,0.00628318530718,10.8200038333,0.073549875,-4.06975975,0.0416922246718,-0.12982589403,0.0141283054804
176.0,0.756691771617,0.410480188634,-0.508845337511,0.318018032449,-0.911138773641,-0.262089042513,-0.571211076402,0.0364986288443,-0.819991314764,0.520326606767,-0.0686573035074,0.851202911746,0.013962634016,0.0767944870878,0.0649262481742,8.77695175,-0.24516625,-2.82758408333,0.0350529834002,-0.10213766079,0.0550404508151
177.0,-0.566758788143,0.429896881409,0.702832232768,0.688884692534,0.715193067767,0.118054039362,-0.451909677319,0.551078530858,-0.701491337347,-0.286796536865,-0.225290412746,0.931124039195,0.0774926187885,0.0195476876223,0.0774926187885,10.4931155,0.849909666667,-3.48136075,0.0405069903313,-0.144559626226,0.044807783135
178.0,-0.0896848082545,-0.963016626788,-0.254077963818,0.988585929002,-0.0550674792162,-0.140233497111,0.121055756359,-0.2637547142,0.956963402952,0.105397258173,0.278954791275,-0.954502824718,0.0432841654495,-0.0705113017806,0.0600393262686,8.1395195,-0.678293291667,-3.12995579167,0.0257250642249,-0.0662329698602,-0.00761460336218
179.0,0.851299461811,0.0754794305733,0.51922257451,0.164085003435,-0.978260303054,-0.126818339035,0.498362657077,0.19315702169,-0.845177512126,-0.342018303972,-0.132844471215,0.930255785371,0.0237364778271,0.0593411945678,0.0767944870878,8.703401875,0.694637708333,-4.40482029167,0.0441044289733,-0.123644139451,-0.0616255364707
180.0,0.966130159344,0.252881432885,0.0514149405194,-0.256577834924,0.920050064954,0.296100814932,0.0275740789938,-0.299263861633,0.953771886401,-0.38717620825,0.148816981357,-0.909916529042,0.0628318530718,-0.0844739357965,0.252025543988,11.6780857083,0.629260041667,-3.61211608333,0.0366999746492,-0.115833907127,-0.0328379536124
181.0,0.780629089003,-0.621156410462,0.0691587965793,0.613600898768,0.78272417505,0.10409996553,-0.118794622918,-0.038827561518,0.992159391445,-0.410864085093,-0.138460036595,-0.901121258126,0.0397935069455,0.076096355387,0.133343154852,11.5309859583,0.261510666667,-3.35060541667,0.0378807692981,-0.0934543451421,-0.00356745960108
182.0,-0.725759260213,0.380258125272,0.573303806354,0.552911162792,0.818276895064,0.157201046639,-0.409344283306,0.431076189517,-0.804120996216,-0.166290844488,-0.220068937091,0.961206022644,-0.055152404363,0.0816814089933,0.0209439510239,8.654368625,-0.310543916667,-3.849110125,0.0242042091276,-0.0419291318566,-0.0106234961785
183.0,0.319612025476,-0.723287645319,-0.612129998693,-0.632561770681,-0.643851375748,0.430489270738,-0.705488312762,0.249620488094,-0.663306755943,0.303541534225,-0.149295554497,0.941049081827,-0.0830776723949,-0.000698131700798,0.0307177948351,9.57782816667,-0.253338458333,-3.93900441667,0.0782671552061,-0.187840478847,-0.0980990724872
184.0,-0.913486204422,0.339198370223,-0.224694058597,-0.0890509381822,-0.705541013495,-0.703051782364,-0.397004892589,-0.622218887462,0.67470791558,0.418009689066,-0.0629508766278,0.906258841049,-0.0684169066782,-0.00349065850399,0.0349065850399,8.41737458333,-0.163444166667,-3.10543916667,0.0423190582652,-0.105707894804,-0.0318257089576
185.0,-0.241845317894,-0.955516776586,-0.168815081895,-0.958590414521,0.208315172118,0.194188584251,-0.150383707232,0.208788119221,-0.966329271973,0.370516070761,-0.0230012251207,0.928541213383,-0.0900589894029,0.0265290046303,-0.0502654824574,7.84532,-0.384093791667,-2.83575629167,0.0518964076894,-0.161995536476,-0.0252326859862
186.0,0.846597958142,-0.226063342802,0.481837381604,-0.3690619201,0.402960466998,0.837505917095,-0.383490803543,-0.886858628575,0.257714137214,-0.720030449209,-0.687956835064,0.0909480362678,-0.0418879020479,0.0202458193231,0.0544542726622,8.825985,0.63743225,-4.16782625,0.0469866171401,-0.130469079348,8.77953204419e-05
187.0,-0.4094774484,-0.68624518105,0.601162017045,0.346777443062,-0.726555230184,-0.5931803288,0.843844549805,-0.0344245403413,0.535482330976,-0.447628418073,-0.236268909314,0.862441767208,0.101229096616,0.106116018521,-0.0383972435439,7.918869875,0.400438208333,-2.79489525,0.0418543604727,-0.0958589521321,-0.0179151749
188.0,-0.842207790658,-0.538294307704,-0.0304183439475,0.0924875370155,-0.19982655273,0.975456510728,-0.531161079948,0.818723755071,0.218080994198,-0.81330252058,-0.37118625996,-0.448062239466,0.0802851455917,0.0565486677646,0.0530580092606,6.45604458333,0.678293291667,-2.36176820833,0.0641021981102,-0.120640514605,-0.0493328215386
189.0,0.409326574974,0.271231283661,-0.871140256092,0.285709680522,-0.944875035596,-0.159941069035,-0.866499701948,-0.183425074272,-0.464255865501,0.122995967749,0.268055243927,0.955519951713,0.0356047167407,-0.0858701991981,0.0258308729295,7.88618104167,-0.400438208333,-3.00737266667,0.0711173894068,-0.0822071150857,7.604328002e-05
190.0,-0.436491497964,-0.562747488495,-0.701990339248,-0.779257745483,0.626454727805,-0.0176589953003,0.44970272215,0.539323407803,-0.711967501707,-0.329784623842,-0.0178374248493,0.943887667126,0.0439822971503,0.232477856366,0.208741378539,12.160246,0.0,-3.91448779167,0.0713594422012,-0.0564507892794,0.0245545494771
191.0,-0.58880951878,0.774617781198,-0.230804340614,-0.64195013473,-0.621684608453,-0.448785329677,-0.491124602432,-0.116084196449,0.86331980414,0.0344917035878,0.155206585695,-0.987279716261,0.0467748239534,-0.191288086019,0.168947871593,8.76060733333,0.2941995,-3.36694983333,0.116738179373,-0.0754986898645,0.00362143639085
192.0,-0.341727100903,0.726175983837,0.596566030719,0.672971159983,0.632169267217,-0.38402061848,-0.655997260924,0.270241481059,-0.70472486516,-0.305567842392,0.0866061197032,0.948223430277,-0.0153588974176,0.0349065850399,-0.0460766922527,8.1395195,0.114410916667,-2.48435133333,0.0941565851299,-0.0694996462911,-0.0180840202463
193.0,-0.625614673107,-0.475576908396,-0.618411582196,-0.674266023796,0.728340836105,0.122003916394,0.392392163463,0.493301358869,-0.776326065124,-0.00439521583478,-0.237404984784,0.971400821123,0.0467748239534,-0.0307177948351,0.0174532925199,8.409202375,0.212477416667,-2.44349029167,0.103011220866,-0.0705737715033,0.0110748509134
194.0,0.492708164905,-0.127522312985,0.860800048749,0.0504308952682,-0.983357025097,-0.17454422361,0.868732058254,0.129410281215,-0.478076970872,-0.457562945328,0.222183751086,0.860970691613,0.062133721371,0.0216420827247,0.116587994033,8.97308475,-0.073549875,-3.211677875,0.0842181145152,-0.0547714912794,-0.00192453571125
195.0,0.318242807859,0.808593621101,-0.49487157037,0.750894362197,0.103646118344,0.652238559864,0.57868745629,-0.579166502887,-0.574183759668,0.52240232164,-0.388856307695,0.758871916933,-0.0209439510239,-0.0244346095279,0.159174027782,10.6238708333,0.0326888333333,-4.633642125,0.114033399141,-0.0657310196974,0.007419490672
196.0,0.248883567616,0.446051368232,-0.859706430515,-0.965617850346,0.183098561331,-0.184545614775,0.0750941866226,0.876078246355,0.476285386505,0.861988042613,0.268946469637,-0.429702700553,0.010471975512,0.00977384381117,0.111002940427,8.77695175,-0.114410916667,-3.064578125,0.142386282538,-0.0941514734377,-0.017918259752
197.0,-0.886639601921,0.450168677091,-0.105916846965,-0.321157289956,-0.764157865886,-0.559393199023,-0.332758488117,-0.461964195767,0.822107578371,-0.313834676956,0.113762368648,-0.942637745383,0.00977384381117,0.128456232947,0.0390953752447,10.5258043333,-0.907115125,-3.6284605,0.147859454391,-0.0913680703745,-0.0426252433356
198.0,-0.99867829269,-0.0509119662011,0.00704552388484,-0.0443609956424,0.923053878152,0.382104226742,-0.0259570756227,0.381286650338,-0.924092376605,-0.502235805535,-0.162244018614,0.849373930647,0.048171087355,0.0914552528045,0.0537561409614,8.07414183333,0.00817220833333,-2.770378625,0.120269543436,-0.0821322395419,0.00215585068562
199.0,-0.813554172881,0.529042268783,-0.241337700391,-0.481823765381,-0.845663619529,-0.229562413559,-0.325538733338,-0.0704792199568,0.942898304512,0.383013786421,-0.107032317369,0.917520856684,0.0397935069455,0.0314159265359,0.0460766922527,8.360169125,0.547537958333,-2.68865654167,0.170326333458,-0.133357083034,-0.00719058870183
200.0,0.812407288443,-0.0878115097165,-0.576440401469,-0.0817877653573,-0.995982850833,0.0364543863479,-0.577325869091,0.017529963133,-0.816325634334,0.253624850909,-0.0543221179091,0.965776134778,0.0921533845053,-0.051661745859,0.172438530097,12.6097174583,-0.760015375,-2.92565058333,0.146772778239,-0.104047433145,0.0148187868695
201.0,0.585725400538,-0.165406151713,0.793452304893,-0.615396648551,0.546320692509,0.568173095006,-0.527458737834,-0.821081302864,0.218203515028,0.350816859509,0.0953016932152,0.931582051327,-0.00837758040957,-0.0502654824574,0.0970403064109,8.77695175,0.874426291667,-2.31273495833,0.123918968701,-0.0813616473488,-0.0144043612956
202.0,-0.108623174333,-0.983594809071,-0.144021726021,0.993798560827,-0.110911919528,0.00793514991586,-0.0237786983532,-0.142266642875,0.989542710463,0.348553469334,-0.385679058746,-0.854261167712,-0.0272271363311,0.072605696883,0.0390953752447,10.7546261667,-0.114410916667,-3.92266,0.191874028508,-0.128831125046,-0.0597094527316
203.0,0.589976974911,-0.797165007722,0.128277509869,0.70964246055,0.587728775782,0.388564620496,-0.385142502534,-0.138213011621,0.912448582749,-0.335885249499,-0.478973406271,-0.811027481196,0.0293215314335,0.0349065850399,0.124965574443,10.272465875,0.53936575,-3.88179895833,0.175124731178,-0.110707082523,-0.0194258489375
204.0,0.611433065648,-0.0763929392614,0.787599977821,0.746027310461,0.387477365571,-0.541575981019,-0.263804583506,0.918708555529,0.293907692516,-0.95341949837,0.301040160741,0.0191332628829,-0.0579449311662,0.228987197862,-0.226892802759,10.4604266667,1.03787045833,-2.95833941667,0.188238044089,-0.121585051557,0.0152750956967
205.0,0.147490760343,0.958811555528,-0.242748587226,0.484692646205,-0.284009500402,-0.827291751679,-0.862159796284,0.00435943437541,-0.506617687219,0.397405496581,0.249312981909,0.883126213142,0.062133721371,-0.0453785605519,0.268082573106,9.27545645833,0.122583125,-3.98803766667,0.183358911913,-0.118280229034,0.0496254043671
206.0,-0.458223717978,0.739500282739,-0.493123063861,0.817294115592,0.132477955209,-0.560785092528,-0.349372799314,-0.659991608441,-0.665093770747,0.673289048892,0.249534261631,0.695998928817,0.0865683308989,-0.0921533845053,0.239459173374,10.2969825,-0.416782625,-4.82160291667,0.170633582403,-0.10664851185,0.0654509040365
207.0,-0.811633022419,-0.521652518484,0.262926770942,-0.482763652772,0.85239237589,0.200914143571,-0.328924143961,0.0361370652416,-0.943664675632,0.165053408368,0.11663073854,0.979364407774,0.00837758040957,-0.0146607657168,0.0153588974176,7.84532,-0.433127041667,-2.40262925,0.156865981732,-0.0840281883965,0.0256159482522
208.0,0.39015086072,-0.866866976345,-0.31036100142,-0.621887712982,-0.496663334319,0.605459498881,-0.678997774902,-0.0432108512478,-0.732867548751,0.414654192435,-0.0262690923252,0.909599821616,-0.00558505360638,-0.0509636141582,0.124267442742,10.1580549583,-0.392266,-4.18417066667,0.120684902284,-0.0592582650129,0.000139432828907
209.0,-0.615634811484,-0.787906928361,-0.0140161025223,-0.660093642542,0.50588913335,0.555295027741,-0.430430205684,0.35111088989,-0.831535315567,0.31222686768,-0.172463823848,0.934221928967,0.0272271363311,0.291120919233,0.0781907504893,9.37352295833,1.03787045833,-2.93382279167,0.185333066214,-0.0767118569535,0.0380037639265
210.0,-0.77469170442,0.616765814511,0.139472911895,0.393879367231,0.643216361099,-0.656606241887,-0.494683542452,-0.453731906378,-0.74122570784,0.217367180308,0.290224961317,0.931944730525,-0.0376991118431,-0.13962634016,0.00279252680319,8.88319045833,-0.384093791667,-2.66413991667,0.147030752089,-0.0684175472726,0.0325822668135
211.0,0.983091925285,-0.0815646364565,-0.163943516245,0.0523624126306,0.983149970493,-0.175140838366,0.175466361969,0.163595065939,0.970797718486,0.252899031044,0.107588302865,0.961491984982,0.00837758040957,-0.0230383461263,0.108210413624,9.27545645833,-0.196133,-3.25253891667,0.0725763171573,-0.0394908754026,-0.00366856330502
212.0,-0.898187708786,-0.42511275812,-0.111973133692,-0.347557785236,0.530720770607,0.77300650034,-0.269188457604,0.73322207177,-0.624438121644,0.308933318252,0.090300447003,0.946787216931,0.0502654824574,0.0118682389136,0.179419847105,7.95973091667,0.0653776666667,-3.04823370833,0.156318685381,-0.0837380648481,-0.0390044282335
213.0,-0.657760081964,-0.697152209485,-0.285184977488,-0.664403312236,0.358630474404,0.655707573175,-0.354851959645,0.620776110719,-0.699083047353,0.476332886888,-0.394581545733,0.785755931976,-0.0132645023152,0.0963421747101,0.0125663706144,8.97308475,-0.236994041667,-3.18716125,0.127412368081,-0.0469293975734,-0.00735163638252
214.0,-0.227206380117,0.318044532058,0.920448225845,0.951228136445,0.275001750489,0.139782222275,-0.208667901868,0.907315663293,-0.36501505979,-0.163062791177,-0.102010534817,0.981327864131,0.010471975512,0.12217304764,0.0425860337487,9.438900625,0.351404958333,-3.85728233333,0.153080836872,-0.0819952498165,0.0315613608437
215.0,-0.541953411737,0.727271479686,-0.421144505296,0.574888589326,-0.0447097588799,-0.817009270035,-0.613016810021,-0.684892131869,-0.393869468651,0.304111986408,0.454841513852,0.837039483537,0.00907571211037,-0.0537561409614,0.164759081388,9.438900625,-0.359577166667,-3.62028829167,0.101339357437,-0.0686484365655,0.00554041523596
216.0,-0.192859352009,-0.891847741741,0.409161185712,0.855497413782,-0.357049828759,-0.375019459223,0.48055118911,0.2777103263,0.831833835156,-0.40089491243,0.118221823443,-0.908464016706,-0.0335103216383,0.0244346095279,0.062133721371,8.84232941667,0.187960791667,-3.407810875,0.128209791315,-0.0904781167307,0.00747808152936
217.0,0.579825419234,0.199478089596,-0.789943653042,0.511950950343,-0.843449244597,0.162786965793,-0.633804944485,-0.498800424579,-0.591176309392,0.371303061305,-0.126527347437,0.919850459051,-0.0474729556542,0.161268422884,-0.0335103216383,8.58081875,0.0163444166667,-2.29639054167,0.123805300934,-0.0848404974567,0.0367706383909
218.0,0.553534873654,0.35652813673,-0.752653194618,0.573991315753,-0.818130296918,0.0345946051483,-0.603434431474,-0.451165717875,-0.657507704841,0.266995316929,0.0619665048149,0.961703516173,0.051661745859,-0.133343154852,0.195476876223,10.64021525,-0.179788583333,-4.18417066667,0.139836896856,-0.140687364318,0.0712191269076
219.0,-0.297028605173,0.617424618408,-0.728396079268,0.863302430319,-0.152317418592,-0.481153112636,-0.408023187472,-0.771742343387,-0.487781543222,0.564150301268,0.155409828894,0.810914436092,-0.0740019602846,0.00767944870878,0.0600393262686,8.065969625,0.138927541667,-2.77855083333,0.0818295066014,-0.106254821913,0.0236240779796
220.0,-0.774471836226,0.0621431625466,0.629548729044,0.215446423598,-0.909762239954,0.354845748618,0.594790898931,0.410452060662,0.691196710385,-0.498373373147,-0.304616529225,-0.811685130492,-0.0314159265359,0.0244346095279,0.129154364648,10.3133269167,-0.204305208333,-3.98803766667,0.0917900802379,-0.128772896349,0.00711663485581
221.0,0.718501514456,0.687437523693,0.105760222882,-0.694679389365,0.701785080985,0.157855142769,0.034294601867,-0.186888606194,0.981782322696,-0.570045986237,-0.111768924855,-0.813974987952,0.0195476876223,0.0600393262686,0.129154364648,9.39803958333,0.0,-4.045243125,0.0965028224544,-0.133749046466,0.0251922025886
222.0,-0.328643961435,0.852948060388,0.40555240462,-0.714571820861,-0.505339073846,0.483755654516,0.617559923768,-0.130812945557,0.775569283707,0.224658020531,0.0546882955824,0.972901826567,-0.0565486677646,0.0439822971503,0.0397935069455,7.49391504167,-0.563882375,-4.22503170833,0.0782621021643,-0.132561309425,-0.0104662267113
223.0,0.969907430991,0.140034615196,0.199172994793,-0.153308962406,0.986767350572,0.0527878574131,-0.189145281078,-0.0817343403421,0.978541547536,-0.125308294719,0.270683479816,0.954478017049,0.00349065850399,0.0286233997327,0.128456232947,10.198916,-0.2941995,-4.69901979167,0.0605785126041,-0.109900246835,0.00119655171156
224.0,-0.798885518226,0.42729612265,-0.423320153474,0.60145987047,0.573696071436,-0.55598456978,0.00528705808713,-0.69877810583,-0.715318953914,0.476251986606,0.199565700808,0.856362993312,-0.0363028484415,-0.0712094334814,0.0767944870878,10.2397770417,-0.106238708333,-3.702010375,0.0630637717323,-0.107076964003,-0.0101143883923
225.0,0.00708710143174,0.874893523761,-0.484263456265,0.658984146455,0.36015798156,0.660322741575,0.752123439147,-0.323801714633,-0.573988485848,0.475715045063,-0.380606691738,0.792990379579,-0.00488692190558,-0.0167551608191,0.0579449311662,7.82897558333,-0.523021333333,-3.00737266667,0.0737645718743,-0.141175606212,-0.0420454759662
226.0,0.60221404209,-0.0762551056691,-0.794684469691,0.00736958721847,-0.994854318245,0.101047388156,-0.798300655576,-0.0667086525747,-0.598553271629,0.417976875358,0.0886330639057,0.904123615248,-0.00977384381117,-0.10541788682,0.0279252680319,9.00577358333,0.890770708333,-2.85210070833,0.0597327689752,-0.111189976167,0.000332532181001
227.0,0.841171372424,0.123559548683,-0.526463446161,0.0628787845852,-0.989291020803,-0.131717632109,-0.537100531245,0.0776937197506,-0.83993255994,0.0870502715805,0.186892740944,0.978515893381,0.0719075651822,0.224100275956,0.254818070791,10.3868767917,-0.228821833333,-2.2555295,0.0548593899744,-0.0863801489593,0.0225822397907
228.0,0.00361332004481,-0.987223372413,0.159301465406,-0.90090441275,0.0659244325607,0.428981594336,-0.434002514976,-0.145065440936,-0.889155686503,0.0113444568844,0.0844381169581,0.996364144127,0.00698131700798,0.0488692190558,0.0991347015133,9.733100125,0.0,-3.947176625,0.0877999210832,-0.0980455508815,0.0214497906387
229.0,0.991191421835,-0.0167157170658,0.131377890395,0.0252458406969,0.997660355599,-0.0635331597936,-0.130008510526,0.0662902682814,0.989294388704,-0.0791204025534,0.203681073589,0.975835017901,-0.0370009801423,-0.0160570291183,-0.118682389136,9.831166625,0.318716125,-2.59876225,0.0813839947936,-0.110268946437,-0.0315818888977
230.0,0.905277880439,0.424713381015,-0.00951331567428,-0.406580547471,0.872684400384,0.270396367848,0.123143077788,-0.240915921669,0.962702083243,-0.0824066138862,-0.310033668107,-0.947147440807,0.00349065850399,0.0628318530718,0.0558505360638,10.5503209583,-0.187960791667,-3.61211608333,0.0744852066545,-0.11779127651,-0.0322402917143
231.0,0.199187850044,0.959256383129,-0.200378122114,0.968676944886,-0.223675314848,-0.107862551306,-0.148287480394,-0.172616757456,-0.973762947644,0.200994868746,-0.0016039923005,0.979590980944,-0.303687289847,0.0628318530718,0.165457213089,8.30296366667,0.179788583333,-3.63663270833,0.0489654501134,-0.0771636218646,-0.0241877530517
232.0,-0.700472251234,0.627797834135,0.339423783354,0.0774452681506,0.539653358802,-0.838317650282,-0.709465189909,-0.560931485823,-0.426632174735,-0.165724077051,0.440679595756,0.882234109616,-0.177325452003,-0.0509636141582,0.125663706144,8.13134729167,0.866254083333,-2.58241783333,0.0744567305451,-0.121770652838,-0.0294103930967
233.0,-0.264697851973,0.868091239569,-0.41994362353,-0.960818278391,-0.200275080472,0.191619748595,0.0822391820871,0.45421084523,0.887090313894,-0.195994219562,-0.366238016055,0.909646074852,-0.0349065850399,0.00209439510239,0.166853476491,9.62686141667,0.163444166667,-4.118793,0.049323387983,-0.0745334062728,0.00562821691229
234.0,-0.191710659668,-0.980882014931,0.0334289658057,-0.976153627413,0.19409942806,0.097208578406,-0.101838689399,-0.0139958855403,-0.994702466333,0.380875296461,0.216099879912,0.899018826526,-0.330216294477,0.069115038379,0.1752310569,9.978266375,-0.743670958333,-3.22802229167,0.0532629344627,-0.0596721282568,0.0342003739407
235.0,0.458826209205,-0.810830919283,-0.363361706955,-0.886188886318,-0.447245761951,-0.12099787677,-0.0644031638386,0.377524103537,-0.923757426891,0.482526022411,0.305931407992,0.820715913883,-0.296007841138,-0.0314159265359,0.249233017185,9.586000375,-0.980665,-4.6091255,0.0619479378079,-0.0687513692622,0.0786484335968
