frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
179.0,0.907394127039,-0.25049583099,0.33747257203,0.420125785724,0.562428182646,-0.712157892279,-0.011411502357,0.787988818462,0.61558378763,0.48851195533,0.122160260128,0.863963506373,0.0237364778271,0.0593411945678,0.0767944870878,8.703401875,0.694637708333,-4.40482029167,0.0441044289733,-0.123644139451,-0.0616255364707
180.0,0.905735092969,0.376165250389,-0.195303982972,-0.383917292701,0.923365332246,-0.00199388351381,0.179586897435,0.0767865066661,0.980740729583,0.0824221527781,-0.272081709625,0.958737780636,0.0628318530718,-0.0844739357965,0.252025543988,11.6780857083,0.629260041667,-3.61211608333,0.030828446291,-0.0968432442244,-0.0319268981022
181.0,-0.0676882131948,-0.747843387173,-0.660415455646,-0.935327306075,0.277947821743,-0.218878593972,0.347247946438,0.602889108087,-0.718292132105,0.371714310212,-0.106659022976,0.922199720452,0.0397935069455,0.076096355387,0.133343154852,11.5309859583,0.261510666667,-3.35060541667,0.0437522976562,-0.112445008045,-0.00447851511126
182.0,-0.0185786670218,0.849421342671,0.527388107324,-0.976266503283,-0.129247985996,0.173777653005,0.215774298052,-0.511642786259,0.831662859318,-0.424354192127,0.120946971655,-0.89738249909,-0.0111701072128,-0.062133721371,0.163362817987,8.850501625,-0.155271958333,-3.996209875,0.0242042091276,-0.0419291318566,-0.0106234961785
183.0,0.783501706948,0.607018370625,-0.132867501421,-0.596915442599,0.675817033143,-0.432392520865,-0.172676082874,0.418090941587,0.891842438419,0.518376422906,0.502992711125,-0.691580954574,-0.0321140582367,0.0837758040957,0.0502654824574,8.67888525,-0.523021333333,-3.14630020833,0.0690578175433,-0.161523559752,-0.0864282354567
184.0,0.746713102713,-0.567722681483,-0.346569616622,-0.551462849318,-0.81973783043,0.154656442424,-0.371898195825,0.0756362762927,-0.925186946325,0.339190962275,-0.155509277823,0.927774948801,-0.0677187749774,0.0160570291183,-0.000698131700798,9.49610608333,0.523021333333,-2.4516625,0.0429930268707,-0.105586640842,-0.037470786929
185.0,0.755860179872,-0.536873529721,-0.374756189499,0.581988398079,0.813148126109,0.00892353668658,0.299941482601,-0.224848700442,0.927080454397,0.334913243581,0.0923812549971,-0.937709348892,-0.0900589894029,0.0265290046303,-0.0502654824574,7.84532,-0.384093791667,-2.83575629167,0.0511896390196,-0.161046959283,-0.0292484476918
186.0,-0.392348959679,0.91951913752,0.0233848150024,-0.863593400393,-0.377000019486,0.334779665013,0.316652384543,0.111155481384,0.942006224142,0.161878086868,-0.0710778829192,-0.984247641375,-0.0453785605519,-0.0265290046303,0.115191730632,9.487933875,-0.0817220833333,-3.898143375,0.0395255916888,-0.107927178273,-0.00121978557965
187.0,0.875245182411,-0.121360477761,-0.468206690581,0.0838234193933,0.99142164262,-0.100283402946,0.476360687954,0.048525879517,0.877909866666,-0.17416479052,0.0656368517233,0.982526554063,0.101229096616,0.106116018521,-0.0383972435439,7.918869875,0.400438208333,-2.79489525,0.0585575236511,-0.145787603456,-0.0186175913534
188.0,-0.5421529949,0.599377050895,-0.588911946713,-0.686843738873,0.0876359157567,0.721502338624,0.484061781689,0.79565513706,0.364166300443,-0.645102542641,-0.291207318439,0.706428345387,0.0956440430093,0.0216420827247,0.136833813356,9.684066875,0.00817220833333,-3.849110125,0.0641021981102,-0.120640514605,-0.0493328215386
189.0,-0.114103206831,0.330189578915,-0.936992689495,0.00400817392134,0.94329783816,0.331923369266,0.993460815902,0.0341178911929,-0.10895676559,0.483818982674,0.343168038127,0.805080672735,0.0321140582367,-0.102625360017,-0.0174532925199,8.73609070833,0.359577166667,-3.358777625,0.0583022378562,-0.0676256993183,-0.00282743752075
190.0,-0.0242746949904,-0.999160602488,-0.0329974183657,-0.940684246365,0.0340024731384,-0.337575147872,0.338413781965,0.0228456178764,-0.940720038014,-0.169960167544,-0.166828287702,0.97122698885,0.0446804288511,0.315555528761,0.102625360017,10.2397770417,-0.473988083333,-3.48136075,0.0427244196513,-0.0454512383458,0.0141600721862
191.0,0.480334108435,-0.54143727862,0.69001798353,-0.865986507551,-0.417525424729,0.275208808806,0.139091743152,-0.729738441516,-0.669429080606,-0.625202279813,-0.311977329187,0.715396572113,0.0467748239534,-0.191288086019,0.168947871593,8.76060733333,0.2941995,-3.36694983333,0.139976429401,-0.0879239013725,0.0204909487158
192.0,-0.341727100903,0.726175983837,0.596566030719,0.672971159983,0.632169267217,-0.38402061848,-0.655997260924,0.270241481059,-0.70472486516,-0.305567842392,0.0866061197032,0.948223430277,-0.0153588974176,0.0349065850399,-0.0460766922527,8.1395195,0.114410916667,-2.48435133333,0.0930595338044,-0.0685427714116,-0.0203176744398
193.0,-0.79027650804,0.407631495605,0.457492737244,0.475938107648,0.878600459557,0.0392956760255,-0.385935173997,0.248792677257,-0.888344665777,-0.492564715688,-0.288652390122,0.82101144848,0.0467748239534,-0.0307177948351,0.0174532925199,8.409202375,0.212477416667,-2.44349029167,0.103684486662,-0.069395913965,0.00643478724567
194.0,0.422676127373,0.0376975867872,0.905496429203,0.0910189515692,-0.995848630358,-0.00102755545678,0.901698642455,0.0828516587968,-0.424352637355,-0.578172462059,0.178932581581,0.796052595854,0.062133721371,0.0216420827247,0.116587994033,8.97308475,-0.073549875,-3.211677875,0.0833831393851,-0.0558827467751,0.00330488838203
195.0,0.0103013066132,0.299715166006,0.953973114059,-0.010480627992,-0.953938968817,0.299817611572,0.999892013929,-0.0130867504676,-0.00668561464958,-0.652982979146,-0.284515836573,0.701900254797,0.123569311041,-0.0265290046303,0.335103216383,10.93441475,0.351404958333,-4.23320391667,0.100030407603,-0.0713645849443,0.00286059604021
196.0,-0.803860094284,-0.143704319411,-0.57719842117,-0.102505293173,0.989327749077,-0.103553221957,0.585919460071,-0.0240764093851,-0.810011551042,0.0893674236675,0.187722900598,0.978148033877,0.0202458193231,-0.00977384381117,0.13124875975,8.09865845833,0.155271958333,-2.623278875,0.150918824631,-0.0855336784945,-0.00749799836366
197.0,-0.792277824902,-0.355699728594,-0.495755535769,-0.473698798798,0.870690385654,0.132316666928,0.384584576114,0.339670362864,-0.858323219077,-0.250627050948,-0.115615607918,0.961155092864,0.00977384381117,0.128456232947,0.0390953752447,10.5258043333,-0.907115125,-3.6284605,0.144834486029,-0.0877796414108,-0.0469374089978
198.0,0.656127969979,-0.698524191124,0.285587187083,-0.750774267613,-0.565907872323,0.340714365903,-0.0763811894422,-0.437963736465,-0.895741971463,-0.213261531531,-0.0543103042824,0.975484448886,0.048171087355,0.0914552528045,0.0537561409614,8.07414183333,0.00817220833333,-2.770378625,0.11116725357,-0.0859472039537,-0.00143966884666
199.0,-0.393685612055,0.712538569943,-0.580775709895,0.225150627209,-0.537809679605,-0.812445655776,-0.891245664185,-0.450610180607,0.0512994269511,0.497763357979,0.324412905948,0.804355584246,0.0397935069455,0.0314159265359,0.0460766922527,8.360169125,0.547537958333,-2.68865654167,0.179632017753,-0.128325952002,-0.00823555794437
200.0,0.230632132201,0.867631593699,0.440481823929,-0.589790892911,0.484699754559,-0.645920158046,-0.773922168074,-0.110822224964,0.623508550237,-0.499012993938,0.281628170995,-0.819555736471,0.0279252680319,-0.0544542726622,0.14870205227,10.1335383333,-0.457643666667,-4.49471458333,0.146902930387,-0.104407790392,0.0143193927671
201.0,0.965785170498,0.240416207265,0.0972576564098,-0.254368074916,0.951229716408,0.174524809371,-0.0505557801825,-0.193292715606,0.979837761665,0.409251290771,0.153502434337,0.899416690781,-0.00628318530718,0.117984257435,0.0663225115758,10.076332875,0.531193541667,-2.75403420833,0.116896233924,-0.0846137485536,-0.00573099360341
202.0,-0.416287702014,-0.675549104073,-0.60855398868,-0.433920352121,-0.440559688233,0.785888216682,-0.799010436206,0.591219560815,-0.1097349249,0.593475376507,-0.376858454734,0.711171345441,-0.0272271363311,0.072605696883,0.0390953752447,10.7546261667,-0.114410916667,-3.92266,0.192041645889,-0.12523572836,-0.0583625867983
203.0,-0.567843060964,0.820450964499,-0.0664415003417,0.821468761692,0.559707116627,-0.109165091313,-0.0523768238769,-0.116568256612,-0.991800640185,0.197684937938,-0.272214543221,0.941711159418,0.0293215314335,0.0349065850399,0.124965574443,10.272465875,0.53936575,-3.88179895833,0.176627400889,-0.110936688467,-0.0266875553044
204.0,0.999385629995,-0.00436358309552,0.0347753030448,0.00297223182198,0.999196800506,0.039961477664,-0.0349217467674,-0.0398335662685,0.998595893543,0.345885959315,0.00883370650988,0.938234975248,-0.0579449311662,0.228987197862,-0.226892802759,10.4604266667,1.03787045833,-2.95833941667,0.182839255464,-0.117533364276,0.00809674074578
205.0,-0.395803170746,-0.877730884548,0.270052484412,0.768548623193,-0.155636326418,0.62057259663,-0.502665757552,0.453173066509,0.736180214333,-0.291865033982,-0.951524711173,-0.0970336331713,0.062133721371,-0.0453785605519,0.268082573106,9.27545645833,0.122583125,-3.98803766667,0.185661659578,-0.121781668363,0.0432964980189
206.0,0.0607515339178,-0.580834736753,0.811751353376,-0.83187598423,0.419979374898,0.362766690203,-0.55162632097,-0.697315088924,-0.457668077073,-0.487002461369,-0.00743846013987,0.873368920864,0.055152404363,-0.146607657168,0.111002940427,10.5258043333,0.760015375,-4.339442625,0.173904565301,-0.109345221406,0.0672116840314
207.0,-0.468992650584,-0.444507429125,0.763190041307,0.546928726395,-0.824664103017,-0.144215413323,0.693480253462,0.34977458834,0.6298752856,-0.341228187328,-0.0135043861345,-0.939883479868,0.00837758040957,-0.0146607657168,0.0153588974176,7.84532,-0.433127041667,-2.40262925,0.127627025728,-0.0733630229979,0.0316037945291
208.0,0.65506531601,0.456787383689,-0.601859383796,0.149386745081,-0.859136235982,-0.489457381614,-0.74065716236,0.230716740018,-0.631028330363,0.370217213745,0.274121330641,0.887579129281,-0.00558505360638,-0.0509636141582,0.124267442742,10.1580549583,-0.392266,-4.18417066667,0.153159807098,-0.0724443140387,0.0034298724837
209.0,0.948786341582,-0.245353840619,0.19901248936,0.265792961675,0.960444397713,-0.0830702138301,-0.170758834477,0.131712003232,0.976469850355,-0.573414729367,-0.0434474948055,-0.818112378185,0.0272271363311,0.291120919233,0.0781907504893,9.37352295833,1.03787045833,-2.93382279167,0.184329958855,-0.0816377370961,0.0302544525631
210.0,-0.277990415043,-0.592040759225,-0.756445020184,-0.918709943095,-0.0661063222779,0.38936100808,-0.280523385126,0.803192189685,-0.525536808251,0.452916970505,-0.351859705749,0.819183108529,-0.00767944870878,-0.0495673507566,-0.0321140582367,8.14769170833,1.005181625,-3.8245935,0.146431009208,-0.0685849755683,0.0382725409523
211.0,0.975560183085,-0.176022755795,-0.131523072579,-0.216553205972,-0.668741128857,-0.71125945446,0.0372429612315,0.722358146641,-0.690515510196,0.362395723649,0.274787259819,0.890596037113,0.0446804288511,0.0753982236862,0.186401164113,8.91587929167,0.138927541667,-4.18417066667,0.103753280299,-0.0514516114198,-0.000236436648864
212.0,-0.588448056083,-0.746337346802,-0.310981430411,-0.79091448743,0.451482818826,0.413058758386,-0.167878405003,0.489023342054,-0.855963207188,0.408624617745,-0.118429297924,0.904986421537,0.0216420827247,-0.0300196631343,0.252723675689,9.43072841667,-0.678293291667,-3.751043625,0.156318685381,-0.0837380648481,-0.0390044282335
213.0,-0.989542257438,-0.0478099567527,0.136089414652,-0.0673074513218,0.987505526684,-0.142486988053,-0.127576752355,-0.150156727465,-0.980396414444,0.338327123899,-0.00371604448056,0.941021226247,0.0439822971503,0.0223402144255,0.23596851487,9.27545645833,-0.547537958333,-2.89296175,0.127412368081,-0.0469293975734,-0.00735163638252
214.0,0.262120304526,-0.947689687887,0.182146099126,0.936649305525,0.20439578666,-0.28444760652,0.232338168225,0.245166510494,0.941229173856,-0.309303977635,0.0748230380853,-0.948015064432,-0.0404916386463,0.00209439510239,0.0530580092606,11.6780857083,-0.0408610416667,-4.82160291667,0.125684270041,-0.0687464406337,0.0259766077193
215.0,0.111529508589,-0.533488219251,0.83842202299,-0.985811200057,0.0471097275681,0.161111611658,-0.125448979894,-0.844494519514,-0.52066453687,-0.0904541622139,0.352695483024,0.931355968893,-0.010471975512,0.0872664625997,0.0411897703471,7.134337875,-0.44129925,-2.70500095833,0.103317235241,-0.0688021236103,0.0124558848751
216.0,-0.0333552847321,0.73975323908,-0.672051017596,0.764375361834,-0.414339407068,-0.494017370112,-0.643908169852,-0.530177329788,-0.551628740891,0.617793963103,0.306515191714,0.724140218743,0.00349065850399,0.0747000919854,0.11379546723,9.44707283333,1.01335383333,-2.72951758333,0.127656736418,-0.0699301373612,0.000459438696183
217.0,-0.191770125211,0.249051405838,-0.949314287434,0.672568582356,-0.671085195068,-0.311923328702,-0.71475570729,-0.698296540311,-0.0388100590731,0.673052512763,0.381355248619,0.63369431859,-0.0474729556542,0.161268422884,-0.0335103216383,8.58081875,0.0163444166667,-2.29639054167,0.149777044859,-0.118483598964,0.0424585647093
218.0,-0.987405787433,-0.0545697007932,0.148499019184,-0.0841772682255,0.975951992532,-0.201076840502,-0.133955210639,-0.2110446778,-0.968254174024,0.241777521074,0.126826397233,0.962007637843,0.051661745859,-0.133343154852,0.195476876223,10.64021525,-0.179788583333,-4.18417066667,0.118182676099,-0.119696552149,0.0609725729402
219.0,-0.297028605173,0.617424618408,-0.728396079268,0.863302430319,-0.152317418592,-0.481153112636,-0.408023187472,-0.771742343387,-0.487781543222,0.564150301268,0.155409828894,0.810914436092,-0.0740019602846,0.00767944870878,0.0600393262686,8.065969625,0.138927541667,-2.77855083333,0.0661194659996,-0.0853128438644,0.0272661123515
220.0,0.98914875269,-0.0686927596173,-0.129869356769,0.0425907438481,-0.711929544908,0.700958166816,-0.140608582917,-0.698883128901,-0.70127854562,-0.141216755691,-0.388220301548,0.910682615063,-0.0153588974176,0.00907571211037,0.0132645023152,10.34601575,-0.335060541667,-3.88997116667,0.1079803011,-0.128203095518,0.00848255518643
221.0,-0.782080468025,-0.477490513972,0.40044094521,-0.538708085634,0.841052195763,-0.0492422834004,-0.313279013032,-0.254232203052,-0.914998495586,0.215984760871,0.0167933154994,0.97625230736,0.013962634016,0.0544542726622,0.113097335529,9.60234479167,0.743670958333,-4.73988083333,0.102662451976,-0.153842902718,0.0289683864393
222.0,-0.0508805258303,0.913206087291,-0.404309057808,0.987376184153,-0.0148060906901,-0.157699241107,-0.149998143517,-0.407228955028,-0.900924600135,0.287597756366,0.00333086015407,0.957745496415,-0.0363028484415,-0.00698131700798,-0.013962634016,6.92186045833,0.424954833333,-2.56607341667,0.0789033806022,-0.133007716924,-0.00536462631555
223.0,-0.932110847971,0.249239390587,0.262771941568,-0.0964570298918,-0.870175941462,0.483207897582,0.349092263564,0.425057122138,0.835141326028,0.183650336412,-0.220559058089,-0.957928105773,-0.0279252680319,0.0251327412287,0.0244346095279,10.3296713333,0.277855083333,-3.751043625,0.061291742121,-0.110362825214,-0.00359697667783
224.0,0.972595311822,-0.1863304792,0.1390658547,-0.153405238183,-0.96372827541,-0.218391034781,0.174714602482,0.191072666009,-0.965901674076,-0.285419003698,0.30763342155,0.907688090851,-0.0363028484415,-0.0712094334814,0.0767944870878,10.2397770417,-0.106238708333,-3.702010375,0.0767236747519,-0.128576712921,-0.0089600449844
225.0,0.529000257512,-0.351154018817,0.772560407102,-0.0797709348683,-0.926916263737,-0.36669174789,0.844864087,0.132352163145,-0.518350826572,-0.237226871561,0.343828608742,0.908573221716,-0.00488692190558,-0.0167551608191,0.0579449311662,7.82897558333,-0.523021333333,-3.00737266667,0.0629519158428,-0.122765193572,-0.0376173937339
226.0,-0.435152784876,0.0618489293645,-0.898229794513,0.173448254625,0.984709333052,-0.0162244373727,0.883491797802,-0.162856499216,-0.439226597419,0.27124523098,0.0489990391199,0.961262252893,-0.00977384381117,-0.10541788682,0.0279252680319,9.00577358333,0.890770708333,-2.85210070833,0.0593410120586,-0.110921462137,-0.00649362529206
227.0,0.250490179968,0.962283123446,0.106140755934,-0.900381066522,0.191270246948,0.39080638132,0.355764816681,-0.193460287819,0.914332823566,-0.284518316311,0.454599890746,-0.844030963305,0.0719075651822,0.224100275956,0.254818070791,10.3868767917,-0.228821833333,-2.2555295,0.0473439459377,-0.0682238001894,0.0161724191918
228.0,0.793869158911,0.465876543034,0.390807887818,-0.440235702882,0.883667955987,-0.159133495749,-0.419480970293,-0.0457164107605,0.906612224355,0.553849846688,0.193415428607,0.809839996111,0.00698131700798,0.0488692190558,0.0991347015133,9.733100125,0.0,-3.947176625,0.106519778068,-0.134880826321,0.0302576864784
229.0,0.583466489924,0.148667640783,-0.798413920044,0.433979014214,-0.888044461832,0.15178685395,-0.686461266466,-0.435057428846,-0.582662821234,0.370580600162,-0.181778661057,0.910838370496,-0.101927228316,0.00767944870878,-0.187797427515,9.55331154167,1.08690370833,-3.064578125,0.0813839947936,-0.110268946437,-0.0315818888977
230.0,-0.0495223488425,-0.196225846383,-0.979307384929,-0.438891798026,0.885044808673,-0.155144050051,0.897174189659,0.422126881225,-0.129951412295,0.890181536725,-0.118240093829,0.439995581665,0.00349065850399,0.0628318530718,0.0558505360638,10.5503209583,-0.187960791667,-3.61211608333,0.0612457045887,-0.0983703424976,-0.028077851171
231.0,0.994982590518,0.0581366840385,0.0814234028714,-0.0622654980553,0.996850151867,0.0491200822009,-0.078311252819,-0.0539434953679,0.995468456049,-0.268935559502,0.0317174445569,-0.962635792263,-0.303687289847,0.0628318530718,0.165457213089,8.30296366667,0.179788583333,-3.63663270833,0.0622049521793,-0.0965845558771,-0.028350193595
232.0,-0.118571253109,-0.78396784252,-0.609372857805,-0.831734831986,0.413631607649,-0.370305363741,0.542363371917,0.462929060492,-0.701098179825,0.448189186536,-0.343758501588,0.825200912298,-0.189891822617,0.0321140582367,0.114493598931,9.05480683333,-0.351404958333,-3.88179895833,0.0744567305451,-0.121770652838,-0.0294103930967
233.0,0.505926874219,-0.862433343789,-0.0157074970616,-0.719024068762,-0.431718464039,0.544631578545,-0.476489649923,-0.264249683687,-0.838528304941,-0.0293204140485,-0.10294999331,0.994254299562,-0.0349065850399,0.00209439510239,0.166853476491,9.62686141667,0.163444166667,-4.118793,0.0383389325739,-0.0613749523789,0.00247425692429
234.0,0.0836689299622,0.947486238889,-0.308657313659,0.735929329676,-0.267591369752,-0.621934788026,-0.671868686486,-0.175113351721,-0.719671996237,-0.113358836015,0.248148131421,0.962066670855,-0.330216294477,0.069115038379,0.1752310569,9.978266375,-0.743670958333,-3.22802229167,0.0642473898718,-0.0728305821507,0.0373543339287
235.0,-0.789541222139,-0.600939234486,-0.124485722065,-0.280655616435,0.533956841573,-0.797572890902,0.545762845481,-0.594779057964,-0.590237908559,0.662864949385,0.563190356686,0.493382894933,-0.296007841138,-0.0314159265359,0.249233017185,9.586000375,-0.980665,-4.6091255,0.0437413785543,-0.0518214146079,0.048439897699
236.0,0.364441681997,0.63932461053,-0.677086628722,-0.927525775008,0.1844550916,-0.325072693221,-0.0829348968658,0.746485339142,0.660213178699,0.59221393621,-0.0529713376612,-0.804037742363,-0.173834793499,0.072605696883,0.0579449311662,9.07932345833,0.416782625,-3.31791658333,0.0557557275097,-0.0569712362609,0.0938904836398
237.0,-0.396501762428,0.69886392628,-0.595294519491,0.746799427911,-0.131592680374,-0.651900284509,-0.533925993807,-0.703045218329,-0.469734450643,0.413277041452,0.338381839467,0.845399206131,-0.116587994033,-0.0495673507566,0.0237364778271,10.321499125,0.44129925,-4.094276375,0.0350570117685,-0.0288636524041,0.039469071561
238.0,-0.00975854823573,-0.794082059394,-0.607732222022,-0.938164034214,-0.203057275659,0.280385427062,-0.34605348668,0.572888667849,-0.74299768412,0.316815077505,0.293445203248,0.901952393066,0.00977384381117,-0.0572467994654,-0.0174532925199,8.53995770833,-0.0326888333333,-2.8439285,0.0296430744408,-0.0245715063469,0.0140896355092
239.0,0.023109404232,-0.998534954109,0.0489275061471,0.753776412146,-0.0147459635741,-0.656965506743,0.65672450535,0.0520624815006,0.752331324678,0.29635565471,0.309413451226,-0.903568836405,0.0181514242207,-0.048171087355,0.0335103216383,8.57264654167,0.0408610416667,-2.50886795833,0.0215636990145,-0.00795579526323,0.0156641010509
240.0,-0.219528316203,0.376917445323,0.899855853899,0.322597826244,0.898516427231,-0.297655627361,-0.920726865519,0.224947703717,-0.318842546885,-0.211487284814,0.550420652178,0.807657250335,0.175929188601,0.150098315672,0.383972435439,10.7464539583,-0.318716125,-3.04823370833,0.0267301244468,0.00138035843854,-0.0143277798962
241.0,0.842817856941,0.538106403528,0.0099779007726,-0.473434498706,0.750086824046,-0.461767833254,-0.255964519919,0.384462293177,0.886944704966,-0.644072000433,0.226836136238,-0.730559118453,-0.0802851455917,0.107512281923,0.198269403027,10.002783,0.580226791667,-3.52222179167,0.0826718155118,0.00888782587177,-0.0934389298069
242.0,0.958380879531,0.215138842616,0.187673568057,-0.224398805911,0.974056281789,0.0293178412146,-0.176497211464,-0.0702113830222,0.981793815442,0.301753446549,0.307544142445,0.902419779229,-0.132645023152,0.107512281923,0.0712094334814,8.86684604167,0.171616375,-3.28522775,0.0595942938313,-0.0067838632914,-0.0959479455366
243.0,0.0384166401299,0.998738104636,0.0323474900127,-0.777773044384,0.00956198605998,0.62847248138,0.627370108621,-0.0493028069341,0.777158915562,0.224556528837,-0.19438741095,-0.954875855711,-0.159174027782,0.0495673507566,-0.184306769011,7.49391504167,-0.351404958333,-2.31273495833,0.0334357572624,-0.0286492539632,-0.0997694240345
244.0,-0.763356209478,-0.611990442124,-0.20677281301,-0.645748037903,0.714399677017,0.26952286178,-0.017226984513,0.339265088429,-0.940533056717,0.44972224725,-0.14457113339,0.881390428652,-0.0349065850399,-0.0272271363311,0.179419847105,8.40103016667,-1.25852008333,-3.84093791667,0.0105251833337,-0.0504388134194,-0.0698069953581
245.0,0.175643166135,-0.746769541598,0.641470755321,-0.983250561353,-0.100865713323,0.151803957376,-0.0486601663509,-0.657389807966,-0.75197794422,-0.210445772106,0.179176603764,0.961045431635,0.0474729556542,0.0397935069455,0.199665666428,7.22423216667,0.482160291667,-2.44349029167,-0.0095908978855,-0.0505803281882,-0.0295086614607
246.0,0.674989260514,0.337447120483,-0.65613942045,0.168806200018,-0.936327107053,-0.307889615665,-0.718257589606,0.0970617817495,-0.688973907704,0.342728414867,0.280830241557,0.896477333272,-0.0663225115758,0.0684169066782,-0.164759081388,10.4931155,-0.130755333333,-4.388475875,-0.0317533360932,-0.0444607135777,0.0098706674761
247.0,-0.0736232244924,-0.698749725793,0.711567594484,-0.747652215187,0.510863792177,0.424304549786,-0.659996807524,-0.500766419149,-0.560033220006,-0.379731179735,-0.199115160469,0.903414292564,0.0181514242207,-0.0265290046303,-0.00488692190558,10.8036594167,0.523021333333,-3.02371708333,-0.0505520141807,-0.0347803113473,0.0397108115363
248.0,0.683770514227,-0.524848765852,-0.506943445423,-0.729336821949,-0.51340146936,-0.452202091336,-0.0229278002094,0.67893497792,-0.733840317599,0.683523834065,0.309907717252,0.660872434781,-0.0195476876223,-0.0977384381117,0.112399203828,11.1142033333,0.0653776666667,-4.11062079167,-0.091011511173,-0.033507775783,0.0239258006354
249.0,0.993530154531,0.110155591672,0.0276329090291,-0.113566633672,0.96509512156,0.235995817882,-0.000672126747527,-0.237607137866,0.971361104987,0.54780717485,0.335164869262,0.766532327821,-0.00418879020479,0.0376991118431,0.0858701991981,8.51544108333,0.236994041667,-2.43531808333,-0.0611679454948,-0.0105695092171,-0.0228903525155
250.0,0.0410996611725,0.466624939423,0.883499849327,-0.980003670948,0.19112476411,-0.055354579504,-0.194688527602,-0.86355804116,0.465149316637,-0.212534468738,-0.141876291582,0.966798954015,0.0202458193231,0.20106192983,0.203854456633,10.5748375833,-0.604743416667,-4.06158754167,-0.0670759297267,-0.00809932184065,-0.0416491421184
251.0,0.799688824504,0.534970180577,0.272588865982,-0.58432849048,0.58904743341,0.558196503398,0.138050712337,-0.605664946225,0.783652967669,-0.414659256306,-0.707684230371,-0.572049588099,0.0356047167407,-0.051661745859,0.207345115137,9.98643858333,0.04903325,-3.68566595833,-0.0480870328564,-0.00246765069737,-0.00829272708309
252.0,0.980939867438,-0.193834224399,-0.0136113894478,0.194180443605,0.975297244754,0.105305459007,-0.00713665134571,-0.105941388639,0.994346765661,0.292251535974,0.380177840807,0.877527121564,-0.0991347015133,-0.206646983436,-0.0370009801423,9.89654429167,-0.310543916667,-2.88478954167,-0.0756590671601,0.000329031622394,0.024719606175
253.0,0.212555494658,-0.963180092247,0.16463374985,-0.977055432913,-0.20716532684,0.0494490482198,-0.0135219342292,-0.171366966637,-0.985114470526,0.117398769639,0.171881400951,0.978097292141,-0.0942477796077,0.211533905342,0.117286125734,10.0109552083,-0.645604458333,-3.358777625,-0.0529361208861,-0.00327118774853,0.0362394803
254.0,-0.387843902567,0.764468939534,-0.514941110933,0.771599248958,-0.0363183683417,-0.635071314994,-0.504194115644,-0.643636711669,-0.575777801884,0.43637993912,0.295747673226,0.849768122793,-0.0830776723949,-0.0404916386463,0.0963421747101,9.022118,1.005181625,-4.84611954167,-0.0708349686453,-0.0204963652591,0.063670070573
255.0,0.652565939007,0.304950188693,-0.693659194176,-0.135154758782,-0.853917386637,-0.502551776414,-0.745580905353,0.421699512941,-0.516021932052,0.221956651551,0.238825069919,0.945355928109,-0.2624975195,-0.055152404363,0.143116998664,8.45006341667,-0.997009416667,-2.819411875,-0.0471208037853,-0.0203478613232,0.0238278349718
256.0,-0.40757168452,0.860578970335,-0.305432738578,-0.909006338535,-0.414261040019,0.0457740890243,-0.0871366655388,0.296296517935,0.951112808755,0.0549987119981,-0.380823108635,-0.923010780873,-0.0328121899375,0.284837733925,0.257610597594,11.5881914167,1.02969825,-2.75403420833,-0.0320340797085,-0.0160890909525,0.023006982476
257.0,-0.423576420685,0.687923827312,0.589358824195,-0.416320984687,-0.725660582616,0.547807955899,0.804524613389,-0.0133239128405,0.593769837393,0.152424159559,0.459831956585,0.87482652411,-0.15777776438,0.0607374579694,0.126361837844,8.59716316667,-0.179788583333,-3.702010375,-0.0163698541782,-0.00808433247317,0.0345163651019
258.0,-0.249141942214,0.200252328864,-0.947537491298,-0.903265426071,-0.400968528718,0.152760626611,-0.349342042553,0.893936935003,0.280779083165,0.917385428324,0.340286330867,-0.206419933446,-0.255516202492,-0.198967534727,-0.0111701072128,7.771770125,0.14709975,-3.726527,-0.0303428196183,-0.0103576756703,0.0175910389594
259.0,0.843163194064,0.133232299931,0.520888646863,-0.381745622741,0.830571142942,0.40548964972,-0.37861076014,-0.540740909093,0.751167865087,0.149033227969,-0.0298683542467,0.988380988473,-0.11379546723,-0.283441470524,0.153588974176,11.5881914167,-0.621087833333,-3.86545454167,-0.0418657777576,-0.00481918812726,0.0286332407899
260.0,-0.445976187232,0.745124489857,0.495877742026,-0.515369256605,-0.666746209116,0.538371639275,0.731778497749,-0.0154592122774,0.681367186609,0.0967470740577,0.304112365196,0.947710753867,-0.0181514242207,0.0300196631343,0.0858701991981,10.0845050833,-0.130755333333,-3.41598308333,-0.0393790627202,-0.0127830093534,0.0448546030781
261.0,-0.682887544824,0.00157834595644,-0.730521806621,0.566439797029,0.632626605695,-0.528137798409,0.46131394675,-0.774455348352,-0.432906867517,0.245123855654,0.0052653188728,0.969477473594,0.0265290046303,0.126361837844,0.0495673507566,8.10683066667,1.176798,-3.79190466667,-0.0127768035829,-0.0263695207596,0.0019738663969
